COSMIC_ID,ABCB1_mut,ABL2_mut,ACACA_mut,ACVR1B_mut,ACVR2A_mut,AFF4_mut,AHCTF1_mut,AHNAK_mut,AKAP9_mut,ALK_mut,ANK3_mut,APAF1_mut,APC_mut,AQR_mut,ARAP3_mut,ARFGAP3_mut,ARFGEF1_mut
1287381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
924100,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
910924,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
687561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1287706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
687452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
906798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
906797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
906800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
905947,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
906795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
924102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
687562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
687563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
906792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
906794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
906804,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
906793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
905948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
905949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
684052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
906791,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
905950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
906790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910781,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
906765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
753531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
753532,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
753533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910918,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
924104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1295741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1290722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1295740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
