COSMIC_ID,Drug_999_IC50,Drug_1039_IC50,Drug_1042_IC50,Drug_1043_IC50,Drug_1046_IC50,Drug_1047_IC50,Drug_1049_IC50,Drug_1050_IC50,Drug_1052_IC50,Drug_1053_IC50,Drug_1054_IC50
1287381,,5.39065060258,4.432052718,5.00876471623,2.86141249325,4.92757903716,3.43475063065,2.85325783955,3.76695582367,1.31309478589,1.04361637235
924100,,5.41392272638,4.15093215535,5.11476126109,2.68802290533,1.71021862546,3.58481390316,3.58826630267,4.03262151791,1.82032544308,-0.0638392224524
910924,,4.98803489042,4.12753001176,4.85524251546,2.44602269155,2.90665686051,3.37859697798,3.28864310198,4.29393823278,-0.57203563999,2.37127899043
687561,,4.50961248982,4.17014588246,4.09910303375,1.95523056424,4.32030057488,1.78960332839,1.37932386773,0.191010726428,1.04725840134,3.27298314517
1287706,,4.0887723051,4.2555910866,4.39081581878,,3.49698179907,1.64973693734,,3.06220617071,3.80117811039,1.10248999772
687452,,4.3989439763,4.45173551238,3.84941481109,1.06567583594,4.19403569024,2.93047696891,0.558224548917,1.18431607011,1.92169089833,3.54344531512
906798,,3.55188022631,3.86558850992,2.07959955364,2.56524429143,2.69910133053,0.814643535524,2.5185011945,1.46068407195,1.04439813065,1.89430566666
906797,,4.56216046117,4.36303356569,4.76365740948,2.04371688525,4.63834696955,2.83733027516,3.41933841402,3.76834384528,2.41345072918,3.99073652129
906800,0.69226174659,3.45426824531,2.45718880255,3.37451245942,0.27743718505,0.757602187632,0.322208786441,-0.453673903399,2.19325058037,-1.03539280641,-2.80067747059
910922,,,,,,,,,,,
905947,,3.88315976855,3.90064471089,3.95546821195,1.21565535287,3.31507296658,2.4951226549,1.95409431129,2.65240350647,1.33307204858,0.267818288684
906795,,5.25837431853,4.89795804029,4.78714987412,2.13503425042,5.42190203594,3.11864801937,3.17948873999,3.69912779439,1.96868494201,1.24706508833
924102,,4.96367248109,2.53793690141,3.26930152321,2.99491485549,3.60116500476,3.30859675675,1.57148195243,2.81699893069,1.48646854479,1.25125208536
687562,2.56032466765,3.99777673492,4.31462059937,4.59728705306,0.29438764315,4.30361464833,2.66801034028,1.41912084424,1.24429887965,2.21485957054,3.34440340047
910921,2.53824618437,2.93989391047,5.02194092255,4.87164626463,3.37691151362,1.18184061878,1.28358107019,1.65647187546,3.05082751167,2.26973992737,0.614494936522
687563,,4.65510485595,4.65859887545,4.44074059155,2.31815330378,1.6839272872,-0.0251748988613,0.784034494514,1.24600897094,,
910784,,,,,,,,,,,
906792,,,,,,,,,,,
906794,0.290893217074,4.87731839045,4.39023942403,4.52563792483,3.26782810054,4.65155763226,3.26722660789,2.92307320956,3.34129902056,2.41435601455,2.52068508881
906804,,3.81277916357,3.97189796226,3.91544987875,2.97028907399,3.47553368837,1.67809977653,3.78880529532,4.14694859634,3.34384958796,2.79270104614
906793,,3.6040347551,2.87901203726,2.79762761207,1.27434467746,0.592656633647,1.97768235416,0.289147186209,1.94692177656,1.14827062644,-0.420329177762
910697,-0.0939506066103,4.88258670615,2.59487885531,3.29420775467,3.51569719447,4.63737578791,3.61050233912,2.22250467706,2.58096929268,1.08594876272,1.08767176665
910935,1.10763246646,3.97925221907,4.05800055439,3.99440240084,2.44829495118,1.76367116215,2.44263618303,3.139693882,3.29380329596,3.11902263373,3.11849650903
910851,,4.52999747058,4.69396884148,4.4928078286,0.629183911605,2.09093521192,0.949164543828,1.35884348561,4.14240865234,2.64687026366,1.7832505403
910925,,4.67327348368,4.22548205984,4.72427721317,1.1435385722,4.27392475692,3.10107625249,1.96927281565,2.21949627626,1.47670993997,1.51946082452
905948,,5.6610420984,5.98344327917,5.92932523043,3.47888616012,3.8549061275,4.23616114488,1.44127623351,3.57901343215,2.14772984072,3.61593272594
910934,2.75595559619,4.72667927923,3.11176551614,4.95825660895,1.42233490943,2.74849392537,-0.48716166258,0.971329326898,2.7385815874,-1.1456999382,1.23079203815
905949,,4.96939802357,4.49598934272,4.75221477648,2.74830141765,1.4732742582,3.20113920645,2.50348694804,2.19114424391,0.390627721341,-0.372054432575
684052,,3.70285347025,4.29263248232,4.26251902634,2.64353147476,4.10467693036,2.96444520737,3.05167933192,3.80226421379,3.25821356297,1.33291383205
910920,,4.87472191504,4.37687955279,4.85369965399,,3.55682351155,0.978225485308,,2.23241687417,1.0015811547,2.65005978259
906791,,,,,,,,,,,
905950,,,,,,,,,,,
906790,,4.4501049178,4.52483131276,4.52816864132,2.27990794144,0.740046678074,2.11460161254,1.62572597055,0.655618942898,-0.405092470188,0.477253984778
910944,1.31458481971,2.31516785922,4.34781450549,2.83581828313,0.229993234417,1.47681271746,1.04555914339,-0.310653671146,0.948621820295,-0.769326464825,0.505345902884
1295740,1.72890104843,3.94711994271,,4.14855424898,1.63887900476,2.76921737744,2.0718467828,0.0413948986572,3.57165042571,0.500892570889,1.1459539081
910933,3.48231770828,3.25847886933,,3.78392368143,2.2806640357,1.53568096662,3.1327606861,3.42291164328,4.32480892044,2.06470668101,1.48334970461
